x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-09423350,USGS,U.S. Geological Survey,9423350,CARUTHERS C NR IVANPAH CA,6,US,United States of America,6,California,71,San Bernardino County,92102,ST,Stream,1.50301E+11,,5656.23,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from MAP.,NAD83,North American Datum of 1983,0.84,,PST,Y,,,,,,,
,,USGS-09423400,USGS,U.S. Geological Survey,9423400,TIN CAN C NR NEEDLES CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.04,,PST,Y,,,,,,,
,,USGS-09423500,USGS,U.S. Geological Survey,9423500,"COLORADO RIVER AT NEEDLES, CA",4,US,United States of America,6,California,71,San Bernardino County,92080,ST,Stream,1.50301E+11,,401.87,0.07,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,174500,,MST,N,,,,,,,
,,USGS-09424050,USGS,U.S. Geological Survey,9424050,CHEMEHUEVI WASH TRIB NR NEEDLES CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,1600,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.04,,PST,Y,,,,,,,
,,USGS-09424150,USGS,U.S. Geological Survey,9424150,"COLORADO RIVER AQUEDUCT NEAR PARKER DAM, AZ-CA",4,US,United States of America,6,California,71,San Bernardino County,92080,ST,Stream,1.50301E+11,,452,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-09424170,USGS,U.S. Geological Survey,9424170,GENE WASH BL GENE WASH RES N PARKER DAM AZ-CAL,4,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.79,,PST,N,,,,,,,
,,USGS-09427520,USGS,U.S. Geological Survey,9427520,"COLORADO RIVER BELOW PARKER DAM, AZ-CA",4,US,United States of America,6,California,71,San Bernardino County,92080,ST,Stream,1.50301E+11,,300.54,20,U,Unknown.,NGVD29,National Geodetic Vertical Datum of 1929,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,182700,178700,MST,N,,,,,,,
,,USGS-09427524,USGS,U.S. Geological Survey,9427524,"QW PROBE: COLORADO RIVER BL PARKER DAM, AZ-CA",4,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09427600,USGS,U.S. Geological Survey,9427600,DESILT WASH NEAR PARKER DAM-ARIZ.-CALIF,4,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.43,,PST,Y,,,,,,,
,,USGS-09427800,USGS,U.S. Geological Survey,9427800,"EUREKA WASH NEAR PARKER DAM, AZ-CA",4,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.67,,PST,Y,,,,,,,
,,USGS-09428000,USGS,U.S. Geological Survey,9428000,CO. R BLW PARKER DAM AZ-CA (REVISED TO 09427520),4,US,United States of America,6,California,71,San Bernardino County,92080,ST,Stream,1.50301E+11,,346.23,20,U,Unknown.,NGVD29,National Geodetic Vertical Datum of 1929,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,178800,,MST,N,,,,,,,
,,USGS-09428200,USGS,U.S. Geological Survey,9428200,"COPPER BASIN WASH BELOW COPPER BASIN RESERVOIR,",4,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,11.6,,PST,N,,,,,,,
,,USGS-09428530,USGS,U.S. Geological Survey,9428530,ARCH C NR EARP CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,600,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.52,,PST,Y,,,,,,,
,,USGS-09428560,USGS,U.S. Geological Survey,9428560,COLORADO R TRIB NO 2 NR VIDAL CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,350,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.39,,PST,Y,,,,,,,
,,USGS-09428570,USGS,U.S. Geological Survey,9428570,COLORADO R TRIB NR VIDAL CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,380,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.12,,PST,Y,,,,,,,
,,USGS-09428599,USGS,U.S. Geological Survey,9428599,RETURN FLOW FROM 4 STATIONS FOR POCKET COL 11,4,US,United States of America,6,California,71,San Bernardino County,92080,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429010,USGS,U.S. Geological Survey,9429010,"COLORADO RIVER AT PALO VERDE DAM, CA-AZ",4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,186200,182200,PST,N,,,,,,,
